dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0443\01-01-2000-NA-CT THORAX WO IV CONTRA-55156\32120.000000-Recon 2 ACRIN LARGE-35824\1-116.dcm,0.95652175,0.9166666658272282,0.9166666658272282,0.999999999000999
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0515\01-01-2000-NA-NA-22807\3000520.000000-NA-50295\1-106.dcm,0.9420754,0.890493877990027,0.913749294055089,0.9722138778954319
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0801\01-01-2000-NA-NA-79607\1545.000000-NLST TLC VOL B30F-43476\1-194.dcm,0.9579399,0.9192751231798703,0.948979591433257,0.9670710567733661
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0673\01-01-2000-NA-CT THORAX WO IV CONTRA-66360\31167.000000-Recon 2 ACRIN LARGE-53948\1-250.dcm,0.9365252,0.88062755768055,0.900907187403731,0.9750755283326754
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0700\01-01-2000-NA-NA-49455\30321.000000-NA-71594\1-217.dcm,0.94183266,0.8900602406957651,0.9089510916921099,0.9771825393593974
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0801\01-01-2000-NA-NA-79607\1545.000000-NLST TLC VOL B30F-43476\1-187.dcm,0.8807839,0.786964980161982,0.9059350498846948,0.8569915249698138
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-246.dcm,0.9434068,0.8928761579285618,0.9777285446621118,0.9114130433791942
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0234\01-01-2000-NA-CT CHABPELVIS-85979\4.000000-Recon 3 C-A-P-94709\1-090.dcm,0.93789196,0.88304761871122,0.9710934222995001,0.9068857586436284
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0843\01-01-2000-NA-NA-50214\1460.000000-NLST TLC VOL B30F-22764\1-227.dcm,0.9615138,0.9258801726603212,0.9351216466203613,0.989438943567842
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0161\01-01-2000-NA-CT ANGIO CHEST WWO C-27934\2.000000-BOTTOM TO TOP-24767\1-090.dcm,0.8539693,0.7451539334406192,0.8173858656551682,0.8939808475417367
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0614\01-01-2000-NA-CHEST-89167\30983.000000-Recon 2 LOW DOSE THROUGH LUNGS-18641\1-175.dcm,0.9068997,0.8296582134345875,0.916565163875417,0.8974358969007538
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0648\01-01-2000-NA-NA-56851\5927.000000-Airway  1.0  B31f-68939\1-268.dcm,0.95296806,0.9101613604644218,0.9999999997604215,0.9101613604644218
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0735\01-01-2000-NA-NA-09271\30072.000000-NA-76543\1-052.dcm,0.92509544,0.860630270368118,0.9594260262447174,0.8931368029050499
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0939\01-01-2000-NA-CT THORAX WO IV CONTRA-99879\30930.000000-Recon 2 LOW DOSE THROUGH LUNGS-19490\1-080.dcm,0.91102403,0.8365878723871351,0.9054505003547384,0.9166666664602101
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0350\01-01-2000-NA-CT LUNG SCREEN-63412\NA-88402\1-083.dcm,0.920825,0.8532675705494174,0.9109258442690102,0.9309417036184119
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0854\01-01-2000-NA-CHEST-33747\31227.000000-Recon 2 ACRIN LARGE-39556\1-310.dcm,0.8870143,0.7969683046408047,0.7969683046408047,0.999999999423631
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0874\01-01-2000-NA-CHEST-03158\32246.000000-Recon 2-25545\1-364.dcm,0.9621527,0.9270657671547125,0.9963751697634231,0.9302030455541168
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0637\01-01-2000-NA-NA-58715\1731.000000-NLST TLC VOL B30F-19780\1-325.dcm,0.9572135,0.9179381439513657,0.9999999995507638,0.9179381439513657
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-109.dcm,0.82901555,0.7079646011433941,0.7751937976984555,0.8908685958899013
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0027\01-01-2000-NA-NA-45559\3000614.000000-NA-12456\1-041.dcm,0.95538056,0.9145728639680817,0.999577523870056,0.91492652710173
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0790\01-01-2000-NA-CT GUIDED LUNG B-08071\2.000000-NA-25223\1-113.dcm,0.8846353,0.7931355438286055,0.9013618933093531,0.8685182824731152
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-122.dcm,0.9236448,0.8581225887573676,0.9141552509328412,0.933333333115773
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0565\01-01-2000-NA-NA-84374\3000285.000000-NA-97985\1-094.dcm,0.8851511,0.7939651104224588,0.827111983876664,0.9519502538428771
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0094\01-01-2000-NA-NA-80662\5587.000000-Routine Chest  2.0  B70f-24839\1-077.dcm,0.8995285,0.8174028658860388,0.9453271824798689,0.8579624746692568
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0703\01-01-2000-NA-NA-47041\30039.000000-NA-13686\1-127.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-230.dcm,0.9833257,0.9671984371669218,0.9911585619325082,0.9756157634666982
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0386\01-01-2000-NA-NA-20656\30781.000000-NA-07261\1-202.dcm,0.9422666,0.8908355789145312,0.9257703074749507,0.959361392627459
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0637\01-01-2000-NA-NA-58715\1731.000000-NLST TLC VOL B30F-19780\1-128.dcm,0.8584906,0.7520661149255515,0.7930283215762218,0.9357326466121688
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0399\01-01-2000-NA-CT ANGIO CHEST NON-CO-97992\2.000000-BOTTOM TO TOP-35401\1-118.dcm,0.934495,0.8770442150956728,0.8770442150956728,0.9999999993093922
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0884\01-01-2000-NA-CT LUNG SCREEN-63626\2.000000-NA-46335\1-059.dcm,0.9667382,0.9356178607300599,0.9728708326396449,0.9606823935811432
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0282\01-01-2000-NA-CT THORAX WCONTRAST-94920\2.000000-CHEST-69223\1-061.dcm,0.95993716,0.9229607247966887,0.9243570345160796,0.9983660127456321
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0507\01-01-2000-NA-NA-84162\3000638.000000-NA-21986\1-133.dcm,0.93055445,0.8701279379842118,0.9464401292966925,0.9151932403512449
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0866\01-01-2000-NA-CT CHEST O CONTR-96082\NA-80826\1-134.dcm,0.81479734,0.6874751488320179,0.7279999996934737,0.9250936324638342
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0503\01-01-2000-NA-NA-28519\3000029.000000-NA-66019\1-088.dcm,0.9407611,0.8881481478192045,0.9999999995829859,0.8881481478192045
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-067.dcm,0.8490021,0.7376226824999732,0.7989605478859058,0.9057311192003934
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0045\01-01-2000-NA-NA-17703\3000547.000000-NA-78950\1-053.dcm,0.88600665,0.7953428199753317,0.9067846604994736,0.8661594813000396
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0252\01-01-2000-NA-CT THORAX WCONTRAST-85575\2.000000-CHEST-06758\1-058.dcm,0.83442414,0.7158900218515696,0.8286269235277712,0.8403030301757116
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0527\01-01-2000-NA-NA-75447\5485.000000-ChestRoutine  3.0  B31f-48007\1-086.dcm,0.96150607,0.9258658804825547,0.9930445777753644,0.931909212144799
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0075\01-01-2000-NA-NA-14796\30083.000000-NA-95222\1-094.dcm,0.9277375,0.86521488863534,0.9481707316076355,0.9081663477083711
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0334\01-01-2000-NA-NA-51680\3226.000000-NA-15897\1-044.dcm,0.9286623,0.866824951248257,0.8747549551568818,0.9896500736841671
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0587\01-01-2000-NA-NA-72112\30058.000000-NA-61074\1-072.dcm,0.94852394,0.9020879787346263,0.9966405372907859,0.9048393654117853
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0335\01-01-2000-NA-NA-60329\30054.000000-NA-75212\1-197.dcm,0.9719934,0.9455128199067225,0.9999999993220339,0.9455128199067225
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0576\01-01-2000-NA-NA-74745\30051.000000-NA-98474\1-082.dcm,0.84110606,0.725783475266536,0.7719696963848713,0.9238440608124713
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1003\01-01-2000-NA-NA-84244\3000023.000000-NA-44795\1-067.dcm,0.91033137,0.835420393373117,0.9291221086970599,0.8922856458341806
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0987\01-01-2000-NA-NA-11006\30328.000000-NA-25409\1-200.dcm,0.961434,0.9257322170890522,0.9257322170890522,0.9999999994350282
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0619\01-01-2000-NA-CT GUIDED LUNG B-79625\2.000000-NA-59586\1-074.dcm,0.9488754,0.9027240489278914,0.9544951000464853,0.9433215427873234
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0201\01-01-2000-NA-CT THORAX WCONTRAST-32423\4.000000-NA-45994\1-066.dcm,0.8904934,0.8026030367519983,0.8815520760923158,0.8996179227336544
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0199\01-01-2000-NA-CT ANGIO CHEST NON-CO-58461\2.000000-BOTTOM TO TOP-21075\1-164.dcm,0.94736844,0.8999999998550724,0.9154791153291598,0.9815595361816719
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0407\01-01-2000-NA-NA-10639\3000004.000000-NA-31179\1-084.dcm,0.91256964,0.8391982178889986,0.9018669215405137,0.9235294113119953
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-051.dcm,0.9085975,0.8325045206074808,0.8607151201540745,0.9621212118698743
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0761\01-01-2000-NA-NA-58979\3000674.000000-NA-68929\1-159.dcm,0.92574126,0.8617489004095022,0.9767441855056787,0.879800498314314
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0309\01-01-2000-NA-NA-48253\3000284.000000-NA-31537\1-014.dcm,0.893902,0.8081580622026265,0.9860031100365463,0.8175370725926702
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0052\01-01-2000-NA-NA-51420\3000625.000000-NA-20084\1-082.dcm,0.92926615,0.8678777862362693,0.8700331118625553,0.9971536992436871
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0481\01-01-2000-NA-NA-73804\3000637.000000-NA-97306\1-146.dcm,0.933663,0.8755797215935422,0.9232715006874752,0.9442911347112295
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0577\01-01-2000-NA-NA-78172\5490.000000-ThoraxRoutine  3.0  B31s-93067\1-024.dcm,0.9531915,0.9105691055867893,0.9648143653282195,0.941845315534544
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0462\01-01-2000-NA-CHEST-48602\30902.000000-Recon 2-08179\1-215.dcm,0.9381381,0.8834841627293581,0.9675820770250707,0.9104332619175377
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0543\01-01-2000-NA-NA-45169\30006.000000-NA-79830\1-128.dcm,0.90291595,0.8230143837326409,0.8590078326178173,0.9515545911238054
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0077\01-01-2000-NA-NA-74706\3000706.000000-NA-80131\1-054.dcm,0.8665685,0.7645530938480438,0.8737558929852006,0.8594984539918415
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0614\01-01-2000-NA-CHEST-89167\30983.000000-Recon 2 LOW DOSE THROUGH LUNGS-18641\1-166.dcm,0.95770913,0.9188502149161418,0.9253643164778723,0.992397043085027
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0577\01-01-2000-NA-NA-78172\5490.000000-ThoraxRoutine  3.0  B31s-93067\1-025.dcm,0.9499909,0.9047454403228675,0.9940170939226954,0.9096992872492874
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0164\01-01-2000-NA-PE CHEST WITH-13972\2.000000-BOTTOM TO TOP-58588\1-098.dcm,0.97507334,0.951359084134089,0.9527220627642631,0.9984984981986491
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0138\01-01-2000-NA-CT CHEST W CONT-37148\102.000000-CT CHEST 5 X 5-89059\1-080.dcm,0.9381573,0.8835182243395259,0.9579037792457871,0.9192085730262088
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0549\01-01-2000-NA-CT LUNG SCREEN-09475\NA-27966\1-131.dcm,0.9070632,0.8299319724754604,0.8299319724754604,0.9999999995446266
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0734\01-01-2000-NA-NA-01616\30332.000000-NA-50204\1-318.dcm,0.9447853,0.8953488370328441,0.9294189850799061,0.9606682171789662
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0091\01-01-2000-NA-CT ANGIO CHEST WWO C-79589\2.000000-BOTTOM TO TOP-78441\1-034.dcm,0.93944955,0.8858131472563786,0.9789674933480546,0.9029982347389802
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0875\01-01-2000-NA-NA-92135\30034.000000-NA-78531\1-041.dcm,0.9253073,0.8609970671961886,0.8822115381964509,0.9728296882131114
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0042\01-01-2000-NA-NA-33377\3000579.000000-NA-20341\1-044.dcm,0.8284556,0.7071483471532866,0.7413376306441025,0.9387755097251145
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0304\01-01-2000-NA-NA-20516\3000040.000000-NA-28684\1-049.dcm,0.92049366,0.8526987501056371,0.8653534806083774,0.9831391781167569
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0067\01-01-2000-NA-NA-71158\3000708.000000-NA-21600\1-174.dcm,0.92955893,0.868388683530796,0.9109677415436699,0.9489247307576503
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0164\01-01-2000-NA-PE CHEST WITH-13972\2.000000-BOTTOM TO TOP-58588\1-218.dcm,0.9486326,0.9022845508024689,0.924878274768171,0.9736392479927656
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0220\01-01-2000-NA-CT ANGIO CHEST NON-CO-85747\2.000000-BOTTOM TO TOP-31764\1-162.dcm,0.96764946,0.9373264576309234,0.9747009485804068,0.9606992816153003
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0456\01-01-2000-NA-NA-27710\30055.000000-NA-22949\1-313.dcm,0.9655086,0.9333171085584528,0.9652655421683198,0.9657516995805209
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0624\01-01-2000-NA-NA-13780\30071.000000-NA-98594\1-144.dcm,0.9301003,0.8693341668365807,0.9521798675014631,0.9090215732284788
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0490\01-01-2000-NA-NA-74089\30073.000000-NA-65775\1-225.dcm,0.9302874,0.869661118821971,0.9907481438045975,0.8767815626324894
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0466\01-01-2000-NA-CT GUIDED LUNG B-88940\2.000000-NA-16689\1-143.dcm,0.94236463,0.8910108656927854,0.9108044426419373,0.9761904758383152
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0493\01-01-2000-NA-CHEST-24958\30943.000000-NA-48335\1-156.dcm,0.9355508,0.8789059961749558,0.9378856151862818,0.9332275642592793
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-172.dcm,0.9163059,0.8455392805834269,0.8616010850919942,0.9784283508071759
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0893\01-01-2000-NA-NA-98227\30028.000000-NA-64804\1-195.dcm,0.75449103,0.6057692306670429,0.6664810689186189,0.8692810455412052
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0884\01-01-2000-NA-CT LUNG SCREEN-63626\2.000000-NA-46335\1-053.dcm,0.939593,0.8860682984903728,0.9592148308659525,0.9207578770102839
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-061.dcm,1.0,0.9999999984301413,0.9999999984301413,0.9999999984301413
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0705\01-01-2000-NA-NA-45201\30279.000000-NA-96730\1-349.dcm,0.92741007,0.8646454999129516,0.9199898397460021,0.9349509548438434
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0834\01-01-2000-NA-NA-64571\30069.000000-NA-55680\1-242.dcm,0.9609375,0.9248120286844932,0.9262048178822216,0.9983766217558822
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0162\01-01-2000-NA-CT THORAX WCONTRAST-56900\2.000000-CHEST-11210\1-054.dcm,0.8544115,0.745827537988238,0.9217877091010797,0.7962138081677009
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0549\01-01-2000-NA-CT LUNG SCREEN-09475\NA-27966\1-107.dcm,0.894589,0.8092818425442813,0.8924168842389179,0.8967717714351457
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0587\01-01-2000-NA-NA-72112\30058.000000-NA-61074\1-073.dcm,0.89936894,0.8171393149206354,0.8532362458166284,0.9507753334023124
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0185\01-01-2000-NA-CT-CHAP LIVER-18057\8.000000-Recon 2 CHEST  BLADDER-11210\1-099.dcm,0.91471523,0.8428343098447432,0.8786448206390879,0.9538739822267489
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0244\01-01-2000-NA-CT THORAX WCONTRAST-35776\2.000000-CHEST-26290\1-062.dcm,0.85608643,0.7483838882404853,0.8858151848818039,0.8282883869959887
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0434\01-01-2000-NA-CHEST-46567\32113.000000-Recon 2 ACRIN LARGE-45498\1-272.dcm,0.92656076,0.8631702312150102,0.9427199996983296,0.9109461963788046
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0450\01-01-2000-NA-CT CHEST O CONTR-19747\NA-57224\1-074.dcm,0.95262575,0.9095371665815087,0.999999999614495,0.9095371665815087
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0258\01-01-2000-NA-CT THORAX WCONTRAST-53325\2.000000-CHEST-23389\1-047.dcm,0.880958,0.7872430598035085,0.9043330085432489,0.8587609799216918
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0997\01-01-2000-NA-NA-96481\1491.000000-NLST TLC VOL B30F-16103\1-248.dcm,0.9017341,0.8210526312908588,0.8571428568288855,0.9512195118084474
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0651\01-01-2000-NA-NA-00685\30041.000000-NA-30421\1-079.dcm,0.9124681,0.8390264729804972,0.8803763439545436,0.9469879516551023
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0045\01-01-2000-NA-NA-17703\3000547.000000-NA-78950\1-072.dcm,0.93956673,0.8860215050587736,0.9671361498563631,0.91352549855376
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0456\01-01-2000-NA-NA-27710\30055.000000-NA-22949\1-314.dcm,0.95335096,0.9108601631641373,0.9325953257238389,0.9750514400784333
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-069.dcm,0.93482894,0.8776327239551552,0.9591021493324895,0.9117540685512199
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0832\01-01-2000-NA-CT LUNG SCREEN-81549\NA-75410\1-068.dcm,0.9601284,0.9233144616966986,0.9233144616966986,0.9999999994425863
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0310\01-01-2000-NA-NA-21179\5484.000000-NA-08673\1-090.dcm,0.90512633,0.8266947528099013,0.8879062112530015,0.9230275815858396
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0771\01-01-2000-1-NA-27051\30032.000000-NA-08762\1-094.dcm,0.95633125,0.9163168937785108,0.9858876655416631,0.9284954808802511
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0688\01-01-2000-NA-NA-50265\30303.000000-NA-30132\1-260.dcm,0.93308747,0.874567901162587,0.9473121154544609,0.9192836749788663
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0240\01-01-2000-NA-CT THORAX WCONTRAST-35651\4.000000-NA-58748\1-066.dcm,0.91833454,0.8490005400191787,0.8956967794540619,0.9421462826912032
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0819\01-01-2000-NA-CT THORAX WO IV CONTRA-50811\30922.000000-Recon 2 LOW DOSE THROUGH LUNGS-64055\1-073.dcm,0.98086697,0.9624523319680793,0.9779433680101397,0.9838080958536923
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0709\01-01-2000-NA-NA-51430\5493.000000-NA-42910\1-029.dcm,0.9157343,0.8445662686731487,0.9093749996842448,0.922183098266837
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0854\01-01-2000-NA-CHEST-33747\31227.000000-Recon 2 ACRIN LARGE-39556\1-307.dcm,0.94550574,0.8966437830295028,0.9374003186055023,0.9537525351100395
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0515\01-01-2000-NA-NA-22807\3000520.000000-NA-50295\1-113.dcm,0.9554382,0.9146785279802293,0.9496221661139627,0.9613259667146442
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-016.dcm,0.80754274,0.6772089988010405,0.7069434987382766,0.9415231183401981
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0206\01-01-2000-NA-CT CHEST WO CON-83158\102.000000-NA-91582\1-088.dcm,0.92490864,0.8603069747697091,0.8616462345083389,0.9981965732646084
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0340\01-01-2000-NA-NA-53729\30356.000000-NA-14832\1-352.dcm,0.8675119,0.7660230072378753,0.8846975086869044,0.8509812868893242
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-086.dcm,0.9150454,0.8433950983731635,0.8624694373892209,0.9744475134756743
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0473\01-01-2000-NA-CT CHEST O CONTR-56991\NA-51777\1-203.dcm,0.81674325,0.6902502151076356,0.6902502151076356,0.99999999875
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0715\01-01-2000-NA-CT THORAX W IV CONTRAS-75526\30972.000000-135cc  4ccsec-75338\1-438.dcm,0.97118807,0.9439899301799937,0.9696186160506667,0.972762645283552
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0811\01-01-2000-1-NA-15517\30007.000000-NA-84692\1-127.dcm,0.9197407,0.8514072566394434,0.9479009362014572,0.8932052649666876
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0040\01-01-2000-NA-NA-70857\3000578.000000-NA-33640\1-079.dcm,0.8828621,0.7902892559262089,0.9096313908404157,0.8576233180651632
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0717\01-01-2000-NA-NA-27983\1644.000000-NLST TLC VOL B30F-89377\1-205.dcm,0.97603685,0.9531953193174627,0.9769372691473852,0.9751381213224819
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-112.dcm,0.8650571,0.7622032287251276,0.9202017883695937,0.816148057592811
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0398\01-01-2000-NA-NA-61664\30075.000000-NA-54952\1-122.dcm,0.93875873,0.8845855918787098,0.8866459620445295,0.9973799117926812
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0219\01-01-2000-NA-CT THORAX WCONTRAST-22683\4.000000-NA-22205\1-083.dcm,0.9251549,0.86073322553361,0.8707721014997032,0.9867829762128515
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0054\01-01-2000-NA-NA-05483\3000565.000000-NA-60291\1-049.dcm,0.9683439,0.9386305773899731,0.9763066200729886,0.960510078025434
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0553\01-01-2000-NA-CHEST-41756\32228.000000-Recon 2 ACRIN LARGE-52285\1-097.dcm,0.8910125,0.8034468605648557,0.8317757005812338,0.9593336595005714
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0916\01-01-2000-NA-CT LUNG SCREEN-89609\NA-13546\1-086.dcm,0.9135267,0.840818362853883,0.840818362853883,0.9999999994065282
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0289\01-01-2000-NA-CT THORAX WCONTRAST-50294\4.000000-Recon 3 C-A-P-34169\1-060.dcm,0.9351877,0.8782653234695009,0.937232394922362,0.933151927353002
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-249.dcm,0.9108745,0.8363356426733893,0.9585318508984415,0.8677316292543559
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-055.dcm,0.9512497,0.9070316841429916,0.9423909903346244,0.9602765924731091
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0169\01-01-2000-NA-CT ANGIO CHEST WWO C-39204\2.000000-BOTTOM TO TOP-93409\1-121.dcm,0.96857715,0.939068973692647,0.9406738278953433,0.9981865282388118
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0164\01-01-2000-NA-PE CHEST WITH-13972\2.000000-BOTTOM TO TOP-58588\1-110.dcm,0.9507826,0.9061826021185541,0.9278616117306362,0.9748646554621561
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0703\01-01-2000-NA-NA-47041\30039.000000-NA-13686\1-088.dcm,0.91797304,0.848382748754459,0.9038047373267732,0.9325925919017832
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0171\01-01-2000-NA-CT THORAX WCONTRAST-81232\3.000000-Recon 2 CHEST-67131\1-72.dcm,0.94896066,0.9028783656633466,0.9259188724193641,0.9731785426394758
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0644\01-01-2000-NA-NA-81205\30044.000000-NA-48683\1-063.dcm,0.9676917,0.937405730816436,0.9673151743445018,0.9680685350715976
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0031\01-01-2000-NA-NA-70739\3000608.000000-NA-60568\1-020.dcm,0.923849,0.858475263236628,0.912499999606681,0.9354838705543598
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0933\01-01-2000-NA-NA-10858\3000290.000000-NA-21124\1-065.dcm,0.9110228,0.8365857526833911,0.970907751616478,0.858096012879073
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0624\01-01-2000-NA-NA-13780\30071.000000-NA-98594\1-127.dcm,0.8679035,0.7666338095695826,0.8141847681721579,0.929211469256508
